index,y_true,y_base,y_res_true,y_res_pred,y_pred
73450,0.6920645563812569,0.6673337245715124,0.024730831,0.013839222,0.6811729461309773
73451,0.6923888616209978,0.6619139356427878,0.030474927,0.018339526,0.6802534615510195
73452,0.6926683153988653,0.6491173521977561,0.043550964,0.019839792,0.6689571437787908
73453,0.6929758924399281,0.6536543902300352,0.039321505,0.019017396,0.6726717867247815
73454,0.6932705660841133,0.6627443217927591,0.030526247,0.020734511,0.6834788331085817
73455,0.6935528776515743,0.6672471497177598,0.02630573,0.016343882,0.68359103202517
73456,0.6937808566367435,0.6578101991700048,0.035970658,0.02306398,0.6808741792129392
73457,0.6940065702918026,0.6353718508176949,0.05863472,0.029260334,0.6646321844451573
73458,0.6942580051905678,0.6582978400037329,0.035960168,0.029639453,0.6879372926995795
73459,0.6944988919538921,0.6537306261877782,0.040768266,0.024468651,0.6781992772291667
73460,0.6947296730945766,0.649236956927311,0.045492716,0.025905706,0.6751426629157181
73461,0.6949507725612329,0.666343741809622,0.028607031,0.0247115,0.6910552426629221
73462,0.6951467783734746,0.6684190387462359,0.026727742,0.02098016,0.6893991994296294
73463,0.6953442000985041,0.6737858958590615,0.021558307,0.016819077,0.6906049724716532
73464,0.6954415263893262,0.6694867667785803,0.02595476,0.01818253,0.6876692959151188
73465,0.6956239764884007,0.6703144642712205,0.025309512,0.017177297,0.6874917610736221
73466,0.6956032081283628,0.6676343076231633,0.027968902,0.016831443,0.6844657503369008
73467,0.6956283192114713,0.6675806664340973,0.028047653,0.017558208,0.6851388741695166
73468,0.6955743019321295,0.671923478629216,0.023650825,0.012960073,0.684883551236018
73469,0.695379074896692,0.6801832138524185,0.015195861,0.008705474,0.6888886882887016
73470,0.6955729308176121,0.6683715292653235,0.027201403,0.0097017875,0.6780733167594465
73471,0.6957586541423018,0.6634878654009448,0.03227079,0.011390359,0.6748782245418774
73472,0.6956627922888631,0.6512448640743802,0.044417933,0.015335699,0.6665805626864145
73473,0.6954916466891914,0.64926284442325,0.046228804,0.019546421,0.6688092656679905
73474,0.6956480069690978,0.6568677259320254,0.038780283,0.017271852,0.6741395780527825
73475,0.6956697261355888,0.6624142792219865,0.033255447,0.015480483,0.6778947621727931
73476,0.6958513887267483,0.6693088728979728,0.026542516,0.012200004,0.6815088773191473
73477,0.6959960277479175,0.6605340425464635,0.035461985,0.017279461,0.6778135035726552
73478,0.6961640014135607,0.6807194805850033,0.015444521,0.008025113,0.6887445931468849
73479,0.6962671412323816,0.6737544062262995,0.022512736,0.0063876873,0.6801420935145241
73480,0.6964237412113649,0.6692932586934003,0.027130485,0.0032735786,0.6725668372869077
73481,0.6961739065760681,0.663212003400955,0.032961905,0.013402576,0.6766145790279243
73482,0.695922795942134,0.6750881669813568,0.02083463,0.007834048,0.6829222149917656
73483,0.6958524870914127,0.6821943696157108,0.013658118,0.0027512587,0.6849456282832692
73484,0.6953581145258405,0.6699113899264874,0.025446724,0.0071102413,0.6770216312613727
73485,0.6953489449146886,0.6834272715843397,0.011921674,0.003522336,0.6869496076016801
73486,0.6954789894291827,0.6791997145246427,0.016279276,0.00017234626,0.679372060787486
73487,0.6952572343068111,0.672339169515718,0.022918066,0.0053329305,0.6776720999949167
73488,0.6948947748019442,0.6683638577959155,0.026530918,0.0077399914,0.6761038492112075
73489,0.6948555944439835,0.6541798367730799,0.04067576,0.016288705,0.6704685419432345
73490,0.694574154418723,0.6638200242701748,0.030754132,0.021760076,0.6855801005545834
73491,0.69473940554724,0.6618921188367064,0.03284729,0.022613734,0.6845058528435881
73492,0.6949376506008021,0.6583946268482962,0.036543027,0.022347307,0.6807419336809674
73493,0.6948465249019283,0.6691394937141424,0.025707033,0.016239421,0.6853789151562935
73494,0.6950179333439709,0.6672064397185818,0.027811496,0.017387213,0.6845936529040114
73495,0.6952269397870742,0.6651253016007089,0.03010164,0.021655306,0.6867806078207636
73496,0.6954271780429422,0.6619784579394605,0.033448722,0.01940032,0.6813787770239856
73497,0.695456867101764,0.6582673431181519,0.037189525,0.025217943,0.683485286011657
73498,0.6956474595031035,0.6512449880453492,0.044402473,0.03106458,0.6823095673086788
73499,0.6957769558122725,0.6493378600845269,0.0464391,0.036140528,0.685478387660735
73500,0.6959541199302348,0.6643107792656034,0.031643342,0.033360105,0.6976708842734903
