y_true,y_pred
0.6920645,0.6869481
0.69238883,0.6855261
0.6926683,0.68855774
0.6929759,0.6874164
0.69327056,0.68249685
0.69355285,0.6793627
0.69378084,0.6784736
0.69400656,0.67933387
0.694258,0.67974347
0.6944989,0.67381394
0.6947297,0.6754872
0.69495076,0.6784706
0.69514674,0.6808237
0.6953442,0.6805213
0.6954415,0.6812745
0.695624,0.6807594
0.6956032,0.67788625
0.6956283,0.6804199
0.6955743,0.68410814
0.6953791,0.6860103
0.6955729,0.68687683
0.69575864,0.68375295
0.6956628,0.6804541
0.6954916,0.6813137
0.695648,0.6780742
0.6956697,0.6796996
0.6958514,0.6785044
0.69599605,0.6768231
0.696164,0.6721954
0.6962671,0.6724325
0.6964237,0.6728707
0.6961739,0.6737861
0.6959228,0.6764398
0.69585246,0.6826908
0.6953581,0.6861588
0.6953489,0.68944734
0.695479,0.68879837
0.69525725,0.6910662
0.6948948,0.69505715
0.6948556,0.69503605
0.6945741,0.6945237
0.6947394,0.6962272
0.69493765,0.69352907
0.6948465,0.691038
0.69501793,0.68656653
0.6952269,0.688789
0.6954272,0.687531
0.69545686,0.6881503
0.6956474,0.6874134
0.69577694,0.68444633
0.6959541,0.68463904
0.69612384,0.68247795
0.6960244,0.682148
0.6961333,0.6794454
0.69626504,0.680426
0.6958802,0.68085456
0.6959053,0.6795513
0.6960681,0.67612827
0.696176,0.67927325
0.69604367,0.6826822
0.6962096,0.68098944
0.6961173,0.6813757
0.6962802,0.6835369
0.6964362,0.6851074
0.6965857,0.68650407
0.69672894,0.68785214
0.6968662,0.6876854
0.69699764,0.6897395
0.6971236,0.6897299
0.6972443,0.6909156
0.6973599,0.6871894
0.69747066,0.69175917
0.69757676,0.6920198
0.69767845,0.689529
0.6977758,0.6887934
0.6978691,0.6889734
0.6979585,0.68708885
0.6980442,0.68873394
0.6981262,0.68987644
0.6982048,0.6895475
0.6982801,0.6884932
0.6983523,0.6894732
0.6984214,0.69114274
0.69848764,0.6890047
0.69851035,0.6871396
0.6985729,0.69148886
0.6986327,0.6940408
0.6986901,0.69451314
0.698745,0.6965775
0.6987977,0.6990017
0.6988481,0.69318205
0.69889647,0.6940336
0.6989427,0.6944453
0.6989871,0.69333065
0.69902956,0.69596845
0.6990703,0.69540465
0.6991093,0.6925454
0.6991467,0.6901452
0.69918245,0.69093895
0.6992168,0.6858527
0.6992496,0.68453455
0.6992811,0.68639547
0.69931126,0.68497187
0.69934016,0.68794763
0.6993678,0.68203044
0.69939435,0.6876146
0.69941974,0.6882867
0.6994441,0.6913415
0.6994674,0.6910999
0.6994898,0.6913937
0.6995112,0.69312584
0.6995317,0.69292486
0.69955134,0.69737285
0.6995701,0.69822985
0.6995882,0.69262326
0.69960546,0.69337595
0.69962204,0.6912212
0.6996379,0.6918119
0.699653,0.69359446
0.69966763,0.69396096
0.6996816,0.69285744
0.69969493,0.6921652
0.6997077,0.6930768
0.69971997,0.6937441
0.6997317,0.69265175
0.699743,0.69235575
0.69975376,0.6914517
0.6997641,0.69261396
0.69977397,0.6932239
0.69978344,0.6960811
0.69979256,0.68900496
0.69980127,0.6911841
0.6998096,0.6910973
0.6998176,0.68101645
0.6998252,0.68553424
0.69983256,0.6868339
0.6998396,0.6852999
0.6998463,0.6855039
0.69985276,0.6834452
0.69985896,0.6836228
0.69986486,0.68211144
0.6998705,0.68082035
0.69987595,0.6823894
0.69988114,0.68225986
0.69988614,0.6773747
0.6998909,0.6784794
0.6998955,0.6767759
0.69989985,0.6781426
0.6999041,0.6779208
0.6999081,0.6755408
0.69991195,0.67685515
0.69991565,0.6711967
0.69991916,0.67201984
0.69992256,0.677295
0.69992584,0.6757159
0.69992894,0.6760378
0.6999319,0.67926466
0.6999348,0.68113714
0.6999375,0.6802118
0.69994015,0.6821893
0.69994265,0.6831365
0.69994503,0.68485886
0.69994736,0.6818066
0.69994956,0.6880111
0.69995165,0.6871318
0.6999537,0.6879939
0.69995564,0.687055
0.6999575,0.6863878
0.6999593,0.6841055
0.699961,0.68849343
0.6999626,0.6875162
0.69996417,0.68692243
0.6999657,0.6831834
0.69996715,0.6801264
0.6999685,0.6798043
0.6999698,0.68122226
0.6999711,0.670347
0.69997233,0.6698338
0.69997346,0.6709258
0.6999746,0.67459667
0.69997567,0.6722441
0.6999767,0.675721
0.69997764,0.6714855
0.6999786,0.6769593
0.6999795,0.6732521
0.6999803,0.6790828
0.69998115,0.6770787
0.6999819,0.68063337
0.6999827,0.6824875
0.6999834,0.68362457
0.69998413,0.683876
0.6999848,0.6813108
0.69998544,0.67954475
0.69998604,0.6799234
0.69998664,0.6807388
0.6999872,0.6792894
0.6999877,0.6765046
0.69998825,0.67482585
0.6999887,0.67622036
0.6999892,0.67765397
0.6999897,0.6802277
0.6999901,0.6747787
0.6999905,0.67714244
0.6999909,0.67948514
0.6999913,0.6798036
0.69999164,0.6827917
0.699992,0.6816343
0.69999236,0.68182105
0.69999266,0.6796153
0.69999295,0.68359905
0.69999325,0.68436974
0.69999355,0.68517804
0.6999938,0.6854857
0.6999941,0.6884229
0.6999943,0.69027865
0.69999456,0.69363314
0.6999948,0.69208914
0.699995,0.6936515
0.6999952,0.69589865
0.6999954,0.69585776
0.6999956,0.69517934
0.69999576,0.69616383
0.699996,0.69706196
0.6999961,0.6987403
0.6999963,0.70067793
0.6999965,0.70069885
0.6999966,0.7015531
0.69999677,0.7024007
0.6999969,0.70015925
0.699997,0.70236397
0.6999971,0.7033151
0.69999725,0.70247835
0.69999737,0.7037701
0.6999975,0.702713
0.6999976,0.70176905
0.69999766,0.7018844
0.6999978,0.7023198
0.6999979,0.69999194
0.69999796,0.6995137
0.699998,0.7008253
