y_true,y_pred
0.6920645,0.67787194
0.69238883,0.6777208
0.6926683,0.67386293
0.6929759,0.673114
0.69327056,0.6715877
0.69355285,0.6718428
0.69378084,0.6676116
0.69400656,0.6690569
0.694258,0.6717976
0.6944989,0.67135394
0.6947297,0.67065966
0.69495076,0.6719763
0.69514674,0.6734465
0.6953442,0.67892843
0.6954415,0.6796879
0.695624,0.6799189
0.6956032,0.67958605
0.6956283,0.68273723
0.6955743,0.6821572
0.6953791,0.6832186
0.6955729,0.6858082
0.69575864,0.6874174
0.6956628,0.6832294
0.6954916,0.68377614
0.695648,0.6800603
0.6956697,0.68009114
0.6958514,0.678286
0.69599605,0.6785299
0.696164,0.67510456
0.6962671,0.6738131
0.6964237,0.6723871
0.6961739,0.6751154
0.6959228,0.6742128
0.69585246,0.6744531
0.6953581,0.6776606
0.6953489,0.6801537
0.695479,0.6786504
0.69525725,0.6823111
0.6948948,0.6877372
0.6948556,0.68727875
0.6945741,0.68977696
0.6947394,0.68725735
0.69493765,0.6879107
0.6948465,0.68472517
0.69501793,0.6841746
0.6952269,0.68567145
0.6954272,0.6822342
0.69545686,0.6838746
0.6956474,0.68265915
0.69577694,0.68441254
0.6959541,0.68078274
0.69612384,0.680298
0.6960244,0.68192446
0.6961333,0.68138283
0.69626504,0.6797559
0.6958802,0.6813944
0.6959053,0.6788912
0.6960681,0.67953306
0.696176,0.67948854
0.69604367,0.67913604
0.6962096,0.6802598
0.6961173,0.67707956
0.6962802,0.67853963
0.6964362,0.67905027
0.6965857,0.6782143
0.69672894,0.6803764
0.6968662,0.68049115
0.69699764,0.68583417
0.6971236,0.68530196
0.6972443,0.6864254
0.6973599,0.6855783
0.69747066,0.68582916
0.69757676,0.6868648
0.69767845,0.68707955
0.6977758,0.68397576
0.6978691,0.687312
0.6979585,0.68683654
0.6980442,0.68557066
0.6981262,0.68375576
0.6982048,0.68197966
0.6982801,0.67876625
0.6983523,0.6759925
0.6984214,0.67900604
0.69848764,0.6761522
0.69851035,0.6741208
0.6985729,0.6738763
0.6986327,0.6739362
0.6986901,0.6726778
0.698745,0.67339903
0.6987977,0.6737192
0.6988481,0.67575836
0.69889647,0.67695135
0.6989427,0.67832416
0.6989871,0.67756027
0.69902956,0.6785622
0.6990703,0.6807945
0.6991093,0.6795521
0.6991467,0.6751892
0.69918245,0.67976505
0.6992168,0.6805259
