index,y_true,y_base,y_res_true,y_res_pred,y_pred
73450,0.6920645563812569,0.6673337245715124,0.024730831,0.0056212717,0.6729549962451024
73451,0.6923888616209978,0.6619139356427878,0.030474927,0.01632535,0.6782392864936083
73452,0.6926683153988653,0.6491173521977561,0.043550964,0.014217738,0.6633350902598995
73453,0.6929758924399281,0.6536543902300352,0.039321505,0.0091829905,0.6628373807586784
73454,0.6932705660841133,0.6627443217927591,0.030526247,0.014554373,0.6772986947814004
73455,0.6935528776515743,0.6672471497177598,0.02630573,0.0035973107,0.6708444604619858
73456,0.6937808566367435,0.6578101991700048,0.035970658,0.01539084,0.673201039529037
73457,0.6940065702918026,0.6353718508176949,0.05863472,0.022066463,0.6574383136027004
73458,0.6942580051905678,0.6582978400037329,0.035960168,0.02191318,0.6802110201314728
73459,0.6944988919538921,0.6537306261877782,0.040768266,0.021622881,0.675353507481075
73460,0.6947296730945766,0.649236956927311,0.045492716,0.021563562,0.6708005185605402
73461,0.6949507725612329,0.666343741809622,0.028607031,0.013822617,0.6801663588189041
73462,0.6951467783734746,0.6684190387462359,0.026727742,0.01477039,0.6831894282807689
73463,0.6953442000985041,0.6737858958590615,0.021558307,0.0060708127,0.6798567085575151
73464,0.6954415263893262,0.6694867667785803,0.02595476,0.011093754,0.6805805210999171
73465,0.6956239764884007,0.6703144642712205,0.025309512,0.007499966,0.6778144301103085
73466,0.6956032081283628,0.6676343076231633,0.027968902,0.008561452,0.6761957595425402
73467,0.6956283192114713,0.6675806664340973,0.028047653,0.01005024,0.6776309064068675
73468,0.6955743019321295,0.671923478629216,0.023650825,0.0041366043,0.6760600828861439
73469,0.695379074896692,0.6801832138524185,0.015195861,0.002647725,0.6828309387863408
73470,0.6955729308176121,0.6683715292653235,0.027201403,0.0033377374,0.6717092666709962
73471,0.6957586541423018,0.6634878654009448,0.03227079,0.0068570045,0.6703448698832439
73472,0.6956627922888631,0.6512448640743802,0.044417933,0.014368871,0.665613735301287
73473,0.6954916466891914,0.64926284442325,0.046228804,0.024153203,0.6734160471953905
73474,0.6956480069690978,0.6568677259320254,0.038780283,0.019486148,0.6763538738423819
73475,0.6956697261355888,0.6624142792219865,0.033255447,0.01482394,0.6772382188732373
73476,0.6958513887267483,0.6693088728979728,0.026542516,0.012420355,0.6817292282403014
73477,0.6959960277479175,0.6605340425464635,0.035461985,0.018338867,0.6788729090783124
73478,0.6961640014135607,0.6807194805850033,0.015444521,0.0028971222,0.6836166027613674
73479,0.6962671412323816,0.6737544062262995,0.022512736,0.000399177,0.674153583218077
73480,0.6964237412113649,0.6692932586934003,0.027130485,-0.0044760644,0.6648171943429443
73481,0.6961739065760681,0.663212003400955,0.032961905,0.009640497,0.6728525005564425
73482,0.695922795942134,0.6750881669813568,0.02083463,0.00028223748,0.675370404462217
73483,0.6958524870914127,0.6821943696157108,0.013658118,-0.002937425,0.6792569446877609
73484,0.6953581145258405,0.6699113899264874,0.025446724,0.004207882,0.6741192720253409
73485,0.6953489449146886,0.6834272715843397,0.011921674,-0.005569016,0.6778582554890888
73486,0.6954789894291827,0.6791997145246427,0.016279276,-0.0048312806,0.6743684339653413
73487,0.6952572343068111,0.672339169515718,0.022918066,0.004773153,0.6771123225078474
73488,0.6948947748019442,0.6683638577959155,0.026530918,0.0093051735,0.6776690313270901
73489,0.6948555944439835,0.6541798367730799,0.04067576,0.017245175,0.6714250120900097
73490,0.694574154418723,0.6638200242701748,0.030754132,0.023168238,0.6869882621500472
73491,0.69473940554724,0.6618921188367064,0.03284729,0.019403402,0.6812955205989535
73492,0.6949376506008021,0.6583946268482962,0.036543027,0.01765156,0.6760461866333046
73493,0.6948465249019283,0.6691394937141424,0.025707033,0.016810114,0.685949607278276
73494,0.6950179333439709,0.6672064397185818,0.027811496,0.021435736,0.6886421754658
73495,0.6952269397870742,0.6651253016007089,0.03010164,0.021843912,0.6869692136806392
73496,0.6954271780429422,0.6619784579394605,0.033448722,0.018830938,0.6808093962041881
73497,0.695456867101764,0.6582673431181519,0.037189525,0.028185196,0.6864525393390267
73498,0.6956474595031035,0.6512449880453492,0.044402473,0.034863632,0.6861086202176954
73499,0.6957769558122725,0.6493378600845269,0.0464391,0.039400753,0.6887386127183369
73500,0.6959541199302348,0.6643107792656034,0.031643342,0.030995727,0.6953065058509916
73501,0.6961238517024063,0.6633420321157182,0.03278182,0.028060768,0.691402799915334
73502,0.6960243989489048,0.6583213258626769,0.037703075,0.03464107,0.6929623942914317
73503,0.6961333065991625,0.6663555384185454,0.029777769,0.02154933,0.6879048675801894
73504,0.6962650758707034,0.6643644214005568,0.031900655,0.025621366,0.6899857871563533
73505,0.6958802110715437,0.6667953607553693,0.029084852,0.028507667,0.6953030274177047
73506,0.6959053470835643,0.63984075882158,0.05606459,0.034651916,0.6744926752956839
73507,0.6960680939983781,0.6646432006805589,0.031424895,0.023952,0.6885952005236795
73508,0.6961760216723367,0.6482320533504577,0.047943972,0.031243214,0.6794752677341791
73509,0.6960436649103172,0.6636786060649312,0.03236506,0.027275978,0.6909545837211765
73510,0.6962096401133625,0.6565454992398267,0.03966414,0.027218007,0.6837635057910925
73511,0.6961173013013393,0.6635664564664883,0.032550845,0.025447719,0.6890141752656025
73512,0.6962801873284997,0.6676609753942795,0.028619213,0.022902533,0.6905635088062592
73513,0.696436240000846,0.6660568405118825,0.030379402,0.02072079,0.6867776297208907
73514,0.6965857459896099,0.645207055581946,0.051378693,0.03110062,0.676307675166268
73515,0.6967289799396613,0.6693343815629008,0.027394598,0.025805395,0.6951397766594413
73516,0.6968662049740361,0.6459153692624593,0.050950836,0.0344569,0.680372270514729
73517,0.6969976731772964,0.637055701294869,0.059941974,0.042362787,0.6794184881243406
73518,0.6971236260586148,0.6585407420110991,0.038582888,0.026173234,0.684713975997
73519,0.6972442949954297,0.6436717518947462,0.053572543,0.031943593,0.6756153450689654
73520,0.6973599016584899,0.632621892640989,0.06473801,0.03572622,0.6683481120566537
73521,0.6974706584190672,0.6607206331135259,0.036750026,0.03161266,0.6923332938493715
73522,0.6975767687390856,0.6646879546271509,0.032888815,0.028144833,0.6928327873276419
73523,0.6976784275448841,0.6707733333923099,0.026905095,0.016617049,0.6873903819240806
73524,0.6977758215852996,0.6875606085169471,0.0102152135,0.018752497,0.7063131052065051
73525,0.6978691297747276,0.6852493167530008,0.012619813,0.018601801,0.7038511179994055
73526,0.6979585235217903,0.6710251341195295,0.026933393,0.026774487,0.6977996206463764
73527,0.6980441670442176,0.674748387624709,0.02329578,0.02954646,0.7042948477614802
73528,0.698126217670517,0.6702426089962514,0.02788361,0.036011938,0.7062545470019372
73529,0.6982048261289889,0.6664208759289897,0.031783953,0.03372715,0.7001480263394034
73530,0.6982801368246172,0.6656224838447857,0.032657657,0.0369662,0.7025886847627449
73531,0.6983522881043429,0.6698793861464697,0.028472902,0.033362344,0.703241730053826
73532,0.69842141251121,0.6716058848421368,0.026815528,0.031409547,0.7030154315750393
73533,0.6984876370278491,0.6572658889357018,0.04122175,0.03629665,0.6935625397030282
73534,0.6985103805990472,0.6697646116820305,0.02874577,0.033103205,0.7028678169456452
73535,0.6985728727482027,0.6582445229450544,0.040328354,0.037830494,0.6960750172892889
73536,0.6986327432419852,0.6493835466580702,0.0492492,0.04304446,0.6924280057328058
73537,0.6986901020634405,0.6508957976029474,0.047794305,0.040367994,0.6912637920604306
73538,0.6987450545816324,0.6671137056021874,0.03163135,0.029316802,0.6964305071799939
73539,0.6987977017452074,0.6669754829287222,0.03182222,0.03141618,0.6983916644036463
73540,0.6988481402678393,0.6713109862342581,0.027537154,0.024286332,0.6955973178431496
73541,0.6988964628058931,0.6509319498438668,0.047964513,0.027931923,0.6788638728905749
73542,0.698942758128637,0.6738301318888319,0.025112627,0.01744252,0.6912726525966776
73543,0.6989871112813124,0.6618165664146581,0.037170544,0.027508678,0.6893252443293968
73544,0.6990296037413634,0.678046467135219,0.020983137,0.02646766,0.7045141275772137
73545,0.6990703135681122,0.6657992883824599,0.033271026,0.024974538,0.690773826395799
73546,0.6991093155461559,0.6855836411596442,0.013525675,0.010345222,0.6959288635880853
73547,0.6991466813227458,0.6871618232175655,0.011984859,0.015726747,0.7028885702088422
73548,0.6991824795394057,0.6672032077400697,0.031979274,0.009460837,0.6766640443890107
73549,0.6992167759580268,0.6827067859642658,0.01650999,0.0024031866,0.6851099725984487
73550,0.6992496335816734,0.6749870688857458,0.024262566,-0.000729647,0.6742574218863568
73551,0.6992811127703207,0.6772791569026526,0.022001958,0.0005222615,0.67780141838811
73552,0.6993112713517371,0.6786607626978833,0.02065051,0.0019945223,0.680655284986325
73553,0.6993401647277144,0.6772065689769069,0.022133598,-0.00070672407,0.6764998449110853
73554,0.6993678459758422,0.6815238316639441,0.017844014,-0.0034836913,0.6780401404111761
73555,0.6993943659470118,0.6886490598460715,0.0107453065,-0.0035892744,0.6850597854843419
73556,0.6994197733588303,0.6753644748444599,0.0240553,-0.0057661724,0.6695983024167759
73557,0.6994441148851159,0.6912454528855932,0.008198662,-0.0043482035,0.6868972493457449
73558,0.6994674352416381,0.6867172698864891,0.0127501665,-0.0061706305,0.680546639431472
73559,0.6994897772682613,0.6867070257954241,0.012782752,-0.004584411,0.6821226146362663
73560,0.6995111820076424,0.6929378778044991,0.0065733045,-0.008937512,0.6840003662113957
73561,0.6995316887806267,0.6703631404198674,0.02916855,-5.290336e-05,0.670310237059384
73562,0.699551335258481,0.6904255792646917,0.009125756,-0.00056759134,0.6898579879230137
73563,0.6995701575320966,0.681638971676223,0.017931188,-9.3021816e-05,0.6815459498605221
73564,0.6995881901782882,0.6901392835082876,0.009448907,0.0025443002,0.692683583673315
73565,0.6996054663233127,0.6794066094893145,0.020198857,0.005455678,0.684862287352525
73566,0.699622017703722,0.6873244541743748,0.012297564,0.0031363177,0.6904607718856983
73567,0.6996378747246644,0.6786622626737138,0.020975612,0.011658824,0.6903210867226501
73568,0.6996530665157386,0.6818850397728597,0.017768027,0.010476482,0.6923615218736445
73569,0.6996676209845053,0.6760605897968406,0.023607032,0.022724947,0.6987855367576474
73570,0.6996815648677543,0.6489596329183005,0.050721932,0.031408347,0.6803679801077269
73571,0.6996949237806203,0.6670008505418057,0.03269407,0.0316895,0.6986903491153473
73572,0.6997077222636375,0.6620075852664256,0.03770014,0.037038174,0.699045758792951
73573,0.6997199838278222,0.6821286299271225,0.017591355,0.012687003,0.6948156331671118
73574,0.699731730997862,0.6904198257031409,0.009311905,0.015805293,0.7062251185777155
73575,0.6997429853534946,0.6827575897564123,0.016985396,0.014540901,0.6972984911640118
73576,0.6997537675691493,0.6793198710525692,0.020433897,0.014081448,0.6934013193691433
73577,0.6997640974519272,0.6895160448473631,0.010248053,0.007116451,0.6966324957755147
73578,0.6997739939779868,0.674314782928756,0.025459213,0.011071786,0.6853865692132027
73579,0.699783475327403,0.6806843380629134,0.019099139,0.003835572,0.6845199099927258
73580,0.6997925589175651,0.6889297563220965,0.010862803,-0.0010675371,0.6878622192062097
73581,0.6998012614351721,0.6813535361938597,0.018447725,-0.0010521412,0.6803013950042845
73582,0.6998095988668867,0.6821405280092395,0.01766907,0.0018612534,0.684001781413298
73583,0.699817586528703,0.6834113610793936,0.016406227,-0.00057782204,0.6828335390428181
73584,0.6998252390940823,0.6779684151499134,0.021856824,0.005401438,0.6833698532520395
73585,0.6998325706209086,0.6789373319383671,0.020895239,-0.00047132565,0.6784660062889529
73586,0.6998395945773128,0.6713487535986914,0.028490843,0.0060177953,0.6773665488969399
73587,0.6998463238664141,0.6870209013855015,0.012825422,-0.00501774,0.6820031611991977
73588,0.6998527708500232,0.6783456293291049,0.021507142,0.006589399,0.6849350285141366
73589,0.699858947371351,0.6760476699539666,0.023811277,0.006305656,0.6823533258841579
73590,0.6998648647767652,0.6884951850758505,0.011369679,0.0025328984,0.6910280835242582
73591,0.6998705339366332,0.6749610318769879,0.024909504,0.01069497,0.6856560022537774
73592,0.6998759652652916,0.6641412349265166,0.03573473,0.020125465,0.6842667003940888
73593,0.6998811687401771,0.6838056024624101,0.016075566,0.011945308,0.6957509106485239
73594,0.6998861539201556,0.675136531260709,0.024749624,0.00991109,0.6850476213962834
73595,0.6998909299630817,0.6686704795408274,0.031220451,0.011038866,0.6797093454349066
73596,0.6998955056426218,0.6856075549411449,0.014287951,0.0046679196,0.6902754745359394
73597,0.6998998893643719,0.6842790647129603,0.015620826,0.0013744564,0.6856535211623721
73598,0.6999040891812981,0.6830272519866328,0.016876837,0.0023824063,0.685409658253039
73599,0.6999081128085307,0.6815935636796894,0.01831455,0.0017315077,0.6833250713926645
