y_true,y_pred,branch_feed,contribution_feed,branch_reagent,contribution_reagent,branch_state,contribution_state
1.787944,1.5636069,0.6148617,0.30756593,0.1497981,0.079465404,0.525686,0.26532155
4.015793,3.4529839,0.6129638,0.30661654,1.3054016,0.6924939,0.8438731,0.42591527
4.3922553,3.7117255,0.6297194,0.314998,1.4395231,0.76364315,0.8959487,0.45219862
1.8131497,1.7477522,0.5897004,0.29497972,0.2791363,0.14807718,0.5638895,0.28460342
2.4748187,2.3569589,0.59605056,0.2981562,0.5757279,0.3054141,0.7394847,0.3732289
3.1267622,2.9554758,0.61499786,0.30763403,1.1176724,0.5929067,0.636054,0.32102588
3.3083308,2.54326,0.5798569,0.2900558,0.80934143,0.4293422,0.66094786,0.3335902
3.311138,3.272838,0.6059452,0.3031057,1.1941729,0.6334889,0.8217697,0.41475937
2.6935177,2.5153859,0.5969131,0.29858765,0.60791475,0.3224887,0.8331689,0.42051274
2.762824,2.5211258,0.61382926,0.30704945,0.6535022,0.3466721,0.7731391,0.3902148
3.0412104,3.0934594,0.6254687,0.31287172,1.2086546,0.6411713,0.641853,0.32395273
2.3326087,2.548071,0.6085774,0.30442235,0.91102695,0.4832847,0.5295042,0.26724863
3.779721,3.5782094,0.6262385,0.3132568,1.2544932,0.6654879,0.9856909,0.49749282
2.6070995,2.9205775,0.6172663,0.30876872,0.8691715,0.4610811,0.8667171,0.43744498
2.6554112,2.934767,0.6208898,0.31058127,1.1799816,0.62596065,0.54794425,0.2765556
1.2143973,1.7429775,0.59712124,0.29869178,0.27149945,0.14402597,0.5606926,0.2829899
2.8187025,2.735354,0.6170222,0.30864662,0.91183066,0.48371106,0.67204034,0.33918872
3.110751,3.3039277,0.60704875,0.3036577,1.2394238,0.65749377,0.7983059,0.40291685
2.1279082,2.1475613,0.60717785,0.3037223,0.3348099,0.1776111,0.8120058,0.4098314
1.5876637,1.3963182,0.5941818,0.2972214,0.04422894,0.02346272,0.52159154,0.263255
2.7155058,2.535251,0.60553765,0.30290183,0.9290648,0.4928535,0.5031705,0.25395763
2.9031634,2.7772143,0.6197876,0.31002992,0.9755044,0.5174889,0.63629323,0.32114664
1.8861827,2.078934,0.5696542,0.28495222,0.52564514,0.27884603,0.59300995,0.29930094
3.166144,2.6762936,0.61692977,0.3086004,0.8748693,0.46410367,0.6631254,0.33468923
1.5587472,1.4500325,0.58317184,0.291714,0.06940613,0.036818802,0.5495639,0.27737305
3.1053147,3.00342,0.592841,0.29655072,1.0253145,0.5439123,0.79393494,0.40071076
2.8055062,3.067743,0.6163455,0.30830812,1.0546739,0.55948704,0.7919004,0.3996839
1.4651958,1.679057,0.5504489,0.27534536,0.29927945,0.15876278,0.525958,0.26545882
3.1894715,3.4603384,0.5859349,0.29309613,1.2744215,0.6760595,0.90918213,0.4588777
2.7025738,3.0162296,0.52971125,0.26497197,1.0141917,0.5380119,0.87857205,0.44342837
3.454502,3.4580903,0.5633254,0.28178644,1.2427148,0.6592396,0.9630943,0.48608798
2.2783422,2.6707182,0.5622997,0.28127337,0.71088654,0.37711352,0.88510627,0.44672626
3.0027664,2.8315084,0.58425045,0.29225355,0.96403223,0.51140314,0.7275647,0.3672127
2.5042508,2.3210142,0.5839273,0.2920919,0.662814,0.35161185,0.63084275,0.3183957
3.2051437,2.6770964,0.5410744,0.27065605,0.92972416,0.49320325,0.6813003,0.34386235
2.0975263,1.6951509,0.5925445,0.2964024,0.38780004,0.2057215,0.40423763,0.20402473
2.10501,1.9664085,0.59556556,0.29791358,0.6374689,0.33816668,0.3586201,0.18100089
