index,y_true,y_base,y_res
73439,0.6874711932376305,0.674973165543404,0.012498027694226477
73440,0.6879967986778072,0.6694675692955558,0.018529229382251322
73441,0.6885003540469768,0.6770966719761531,0.011403682070823762
73442,0.688982784384331,0.6749232943885958,0.014059489995735253
73443,0.6894124328961393,0.6690433224087284,0.020369110487410858
73444,0.6898565999244584,0.6692155396685012,0.020641060255957133
73445,0.6901681710652683,0.6697370052440669,0.020431165821201414
73446,0.6905806335505628,0.6677683350643081,0.022812298486254656
73447,0.6909757925104497,0.664885154212986,0.02609063829746372
73448,0.6913543738581992,0.6663801466000393,0.024974227258159898
73449,0.6917170730537453,0.6638342852076555,0.027882787846089774
73450,0.6920645563812569,0.6673337245715124,0.024730831809744447
73451,0.6923888616209978,0.6619139356427878,0.03047492597821
73452,0.6926683153988653,0.6491173521977561,0.04355096320110918
73453,0.6929758924399281,0.6536543902300352,0.039321502209892834
73454,0.6932705660841133,0.6627443217927591,0.0305262442913542
73455,0.6935528776515743,0.6672471497177598,0.02630572793381447
73456,0.6937808566367435,0.6578101991700048,0.035970657466738665
73457,0.6940065702918026,0.6353718508176949,0.0586347194741077
73458,0.6942580051905678,0.6582978400037329,0.03596016518683487
73459,0.6944988919538921,0.6537306261877782,0.04076826576611392
73460,0.6947296730945766,0.649236956927311,0.04549271616726558
73461,0.6949507725612329,0.666343741809622,0.028607030751610973
73462,0.6951467783734746,0.6684190387462359,0.026727739627238734
73463,0.6953442000985041,0.6737858958590615,0.021558304239442605
73464,0.6954415263893262,0.6694867667785803,0.025954759610745892
73465,0.6956239764884007,0.6703144642712205,0.02530951221718014
73466,0.6956032081283628,0.6676343076231633,0.027968900505199512
73467,0.6956283192114713,0.6675806664340973,0.028047652777373977
73468,0.6955743019321295,0.671923478629216,0.02365082330291357
73469,0.695379074896692,0.6801832138524185,0.015195861044273506
73470,0.6955729308176121,0.6683715292653235,0.027201401552288562
73471,0.6957586541423018,0.6634878654009448,0.032270788741356915
73472,0.6956627922888631,0.6512448640743802,0.04441792821448287
73473,0.6954916466891914,0.64926284442325,0.04622880226594139
73474,0.6956480069690978,0.6568677259320254,0.03878028103707243
73475,0.6956697261355888,0.6624142792219865,0.03325544691360227
73476,0.6958513887267483,0.6693088728979728,0.026542515828775537
73477,0.6959960277479175,0.6605340425464635,0.03546198520145394
73478,0.6961640014135607,0.6807194805850033,0.015444520828557406
73479,0.6962671412323816,0.6737544062262995,0.022512735006082196
73480,0.6964237412113649,0.6692932586934003,0.02713048251796457
73481,0.6961739065760681,0.663212003400955,0.03296190317511316
73482,0.695922795942134,0.6750881669813568,0.020834628960777257
73483,0.6958524870914127,0.6821943696157108,0.013658117475701892
73484,0.6953581145258405,0.6699113899264874,0.025446724599353154
73485,0.6953489449146886,0.6834272715843397,0.011921673330348881
73486,0.6954789894291827,0.6791997145246427,0.016279274904540064
73487,0.6952572343068111,0.672339169515718,0.02291806479109304
73488,0.6948947748019442,0.6683638577959155,0.02653091700602872
73489,0.6948555944439835,0.6541798367730799,0.04067575767090359
73490,0.694574154418723,0.6638200242701748,0.03075413014854822
