index,y_true,y_base,y_res_true,y_res_pred,y_pred
73450,0.6920645563812569,0.6673337245715124,0.024730831,0.021211354,0.6885450786334736
73451,0.6923888616209978,0.6619139356427878,0.030474927,0.030356303,0.6922702385001868
73452,0.6926683153988653,0.6491173521977561,0.043550964,0.031692207,0.6808095590573447
73453,0.6929758924399281,0.6536543902300352,0.039321505,0.027696246,0.6813506365113015
73454,0.6932705660841133,0.6627443217927591,0.030526247,0.03399681,0.6967411310667173
73455,0.6935528776515743,0.6672471497177598,0.02630573,0.024180384,0.691427534070563
73456,0.6937808566367435,0.6578101991700048,0.035970658,0.039611768,0.697421967147481
73457,0.6940065702918026,0.6353718508176949,0.05863472,0.043736387,0.6791082378618862
73458,0.6942580051905678,0.6582978400037329,0.035960168,0.04393151,0.7022293503031771
73459,0.6944988919538921,0.6537306261877782,0.040768266,0.045967687,0.6996983131091363
73460,0.6947296730945766,0.649236956927311,0.045492716,0.038802598,0.6880395545990582
73461,0.6949507725612329,0.666343741809622,0.028607031,0.031898,0.6982417411558782
73462,0.6951467783734746,0.6684190387462359,0.026727742,0.030882487,0.6993015258197766
73463,0.6953442000985041,0.6737858958590615,0.021558307,0.02558355,0.6993694461930382
73464,0.6954415263893262,0.6694867667785803,0.02595476,0.024043849,0.6935306155166546
73465,0.6956239764884007,0.6703144642712205,0.025309512,0.024214894,0.6945293578507036
73466,0.6956032081283628,0.6676343076231633,0.027968902,0.031763054,0.6993973620536481
73467,0.6956283192114713,0.6675806664340973,0.028047653,0.029709311,0.6972899776362658
73468,0.6955743019321295,0.671923478629216,0.023650825,0.022225242,0.6941487207373226
73469,0.695379074896692,0.6801832138524185,0.015195861,0.014636383,0.6948195972443353
73470,0.6955729308176121,0.6683715292653235,0.027201403,0.024596233,0.6929677621862086
73471,0.6957586541423018,0.6634878654009448,0.03227079,0.021383388,0.684871253368889
73472,0.6956627922888631,0.6512448640743802,0.044417933,0.03186206,0.6831069255451272
73473,0.6954916466891914,0.64926284442325,0.046228804,0.036736924,0.6859997686245001
73474,0.6956480069690978,0.6568677259320254,0.038780283,0.03099547,0.687863195472383
73475,0.6956697261355888,0.6624142792219865,0.033255447,0.024386993,0.6868012719000327
73476,0.6958513887267483,0.6693088728979728,0.026542516,0.01880439,0.6881132628813884
73477,0.6959960277479175,0.6605340425464635,0.035461985,0.028292747,0.6888267897609001
